ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Scores,Winner1,Loser1
23,Monte Carlo,Monte Carlo Masters,2019-04-17,Masters 1000,Outdoor,Clay,2nd Round,3.0,Medvedev D.,Albot R.,14.0,45.0,2295.0,977.0,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.4,2.75,1.47,2.9,1.5,3.24,1.43,2.79,6-1 6-2,Daniil Medvedev,Radu Albot
23,Monte Carlo,Monte Carlo Masters,2019-04-17,Masters 1000,Outdoor,Clay,2nd Round,3.0,Tsitsipas S.,Kukushkin M.,8.0,42.0,3240.0,1025.0,6.0,3.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.25,3.75,1.25,4.46,1.27,4.5,1.24,4.06,6-3 7-5,Stefanos Tsitsipas,Mikhail Kukushkin
23,Monte Carlo,Monte Carlo Masters,2019-04-18,Masters 1000,Outdoor,Clay,3rd Round,3.0,Fognini F.,Zverev A.,18.0,3.0,1885.0,6040.0,7.0,6.0,6.0,1.0,,,,,,,2.0,0.0,Completed,4.0,1.25,4.32,1.27,4.32,1.28,3.96,1.25,7-6 6-1,Fabio Fognini,Alexander Zverev
23,Monte Carlo,Monte Carlo Masters,2019-04-18,Masters 1000,Outdoor,Clay,3rd Round,3.0,Lajovic D.,Thiem D.,48.0,5.0,950.0,4765.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,5.0,1.16,5.76,1.18,5.8,1.2,4.98,1.17,6-3 6-3,Dusan Lajovic,Dominic Thiem
23,Monte Carlo,Monte Carlo Masters,2019-04-18,Masters 1000,Outdoor,Clay,3rd Round,3.0,Nadal R.,Dimitrov G.,2.0,28.0,8725.0,1300.0,6.0,4.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.03,15.0,1.06,13.19,1.06,17.75,1.03,12.98,6-4 6-1,Rafael Nadal,Grigor Dimitrov
23,Monte Carlo,Monte Carlo Masters,2019-04-18,Masters 1000,Outdoor,Clay,3rd Round,3.0,Coric B.,Herbert P.H.,13.0,49.0,2345.0,948.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.44,2.75,1.43,3.1,1.5,3.1,1.43,2.82,6-4 6-2,Borna Coric,Pierre Hugues Herbert
23,Monte Carlo,Monte Carlo Masters,2019-04-18,Masters 1000,Outdoor,Clay,3rd Round,3.0,Djokovic N.,Fritz T.,1.0,65.0,11070.0,810.0,6.0,3.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.07,9.0,1.08,10.78,1.1,10.78,1.07,8.45,6-3 6-0,Novak Djokovic,Thomas Fritz
23,Monte Carlo,Monte Carlo Masters,2019-04-18,Masters 1000,Outdoor,Clay,3rd Round,3.0,Pella G.,Cecchinato M.,35.0,16.0,1205.0,2021.0,6.0,4.0,4.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,2.37,1.57,2.57,1.58,2.66,1.65,2.39,1.58,6-4 4-6 6-4,Guido Pella,Marco Cecchinato
23,Monte Carlo,Monte Carlo Masters,2019-04-18,Masters 1000,Outdoor,Clay,3rd Round,3.0,Medvedev D.,Tsitsipas S.,14.0,8.0,2295.0,3240.0,6.0,2.0,1.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,2.1,1.72,2.19,1.78,2.19,1.83,2.07,1.76,6-2 1-6 6-4,Daniil Medvedev,Stefanos Tsitsipas
23,Monte Carlo,Monte Carlo Masters,2019-04-18,Masters 1000,Outdoor,Clay,3rd Round,3.0,Sonego L.,Norrie C.,96.0,56.0,622.0,925.0,6.0,2.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.57,2.37,1.63,2.47,1.63,2.6,1.56,2.43,6-2 7-5,Lorenzo Sonego,Cameron Norrie
23,Monte Carlo,Monte Carlo Masters,2019-04-19,Masters 1000,Outdoor,Clay,Quarterfinals,3.0,Lajovic D.,Sonego L.,48.0,96.0,950.0,622.0,6.0,4.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.66,2.2,1.74,2.25,1.77,2.25,1.7,2.15,6-4 7-5,Dusan Lajovic,Lorenzo Sonego
23,Monte Carlo,Monte Carlo Masters,2019-04-19,Masters 1000,Outdoor,Clay,Quarterfinals,3.0,Medvedev D.,Djokovic N.,14.0,1.0,2295.0,11070.0,6.0,3.0,4.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,4.33,1.22,4.65,1.24,4.8,1.26,4.34,1.22,6-3 4-6 6-2,Daniil Medvedev,Novak Djokovic
23,Monte Carlo,Monte Carlo Masters,2019-04-19,Masters 1000,Outdoor,Clay,Quarterfinals,3.0,Nadal R.,Pella G.,2.0,35.0,8725.0,1205.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.02,17.0,1.03,21.37,1.04,23.0,1.02,15.87,7-6 6-3,Rafael Nadal,Guido Pella
23,Monte Carlo,Monte Carlo Masters,2019-04-19,Masters 1000,Outdoor,Clay,Quarterfinals,3.0,Fognini F.,Coric B.,18.0,13.0,1885.0,2345.0,1.0,6.0,6.0,3.0,6.0,2.0,,,,,2.0,1.0,Completed,2.37,1.57,2.31,1.7,2.41,1.7,2.27,1.63,1-6 6-3 6-2,Fabio Fognini,Borna Coric
23,Monte Carlo,Monte Carlo Masters,2019-04-20,Masters 1000,Outdoor,Clay,Semifinals,3.0,Fognini F.,Nadal R.,18.0,2.0,1885.0,8725.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,8.0,1.08,8.86,1.1,10.0,1.12,7.91,1.08,6-4 6-2,Fabio Fognini,Rafael Nadal
23,Monte Carlo,Monte Carlo Masters,2019-04-20,Masters 1000,Outdoor,Clay,Semifinals,3.0,Lajovic D.,Medvedev D.,48.0,14.0,950.0,2295.0,7.0,5.0,6.0,1.0,,,,,,,2.0,0.0,Completed,2.75,1.44,2.81,1.51,3.03,1.51,2.82,1.43,7-5 6-1,Dusan Lajovic,Daniil Medvedev
23,Monte Carlo,Monte Carlo Masters,2019-04-21,Masters 1000,Outdoor,Clay,The Final,3.0,Fognini F.,Lajovic D.,18.0,48.0,1885.0,950.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.57,2.37,1.68,2.36,1.68,2.57,1.59,2.36,6-3 6-4,Fabio Fognini,Dusan Lajovic
25,Budapest,Hungarian Open,2019-04-22,ATP250,Outdoor,Clay,1st Round,3.0,Albot R.,Stakhovsky S.,44.0,115.0,1012.0,511.0,7.0,5.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.28,4.03,1.3,4.2,1.27,3.71,7-5 6-4,Radu Albot,Sergiy Stakhovsky
25,Budapest,Hungarian Open,2019-04-22,ATP250,Outdoor,Clay,1st Round,3.0,Krajinovic F.,Seppi A.,105.0,62.0,576.0,865.0,6.0,2.0,6.0,7.0,7.0,5.0,,,,,2.0,1.0,Completed,1.36,3.0,1.53,2.67,1.53,3.3,1.44,2.78,6-2 6-7 7-5,Filip Krajinovic,Andreas Seppi
25,Budapest,Hungarian Open,2019-04-22,ATP250,Outdoor,Clay,1st Round,3.0,Bedene A.,Tomic B.,74.0,77.0,755.0,724.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.36,3.0,1.46,2.92,1.54,3.0,1.44,2.78,7-6 6-4,Aljaz Bedene,Bernard Tomic
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Paire B.,Londero J.I.,46.0,79.0,993.0,699.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.6,2.47,1.62,2.65,1.54,2.46,7-5 6-2,Benoit Paire,Juan Ignacio Londero
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Schwartzman D.,Nishioka Y.,25.0,70.0,1485.0,772.0,4.0,6.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,1.25,3.75,1.25,4.31,1.29,4.4,1.25,3.95,4-6 6-4 6-2,Diego Schwartzman,Yasuo Nishioka
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Jarry N.,Granollers M.,81.0,110.0,675.0,549.0,7.0,5.0,4.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.83,1.83,1.93,1.95,1.92,2.02,1.85,1.93,7-5 4-6 6-4,Nicolas Jarry,Marcel Granollers
25,Budapest,Hungarian Open,2019-04-22,ATP250,Outdoor,Clay,1st Round,3.0,Berrettini M.,Kukushkin M.,55.0,40.0,927.0,1050.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.57,2.25,1.56,2.56,1.67,2.56,1.59,2.34,6-4 6-4,Matteo Berrettini,Mikhail Kukushkin
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Fritz T.,Opelka R.,58.0,59.0,890.0,886.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.72,2.0,1.76,2.16,1.8,2.38,1.73,2.09,6-3 6-4,Thomas Fritz,Reilly Opelka
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Mayer L.,Copil M.,63.0,80.0,850.0,698.0,6.0,3.0,6.0,7.0,7.0,5.0,,,,,2.0,1.0,Completed,1.28,3.5,1.27,4.14,1.34,4.14,1.3,3.5,6-3 6-7 7-5,Leonardo Mayer,Marius Copil
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Fucsovics M.,Kudla D.,36.0,82.0,1205.0,663.0,6.0,4.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.19,5.27,1.21,5.27,1.18,4.75,6-4 6-1,Marton Fucsovics,Denis Kudla
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Mcdonald M.,Daniel T.,61.0,71.0,871.0,769.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,3.4,1.3,3.75,1.31,3.75,1.34,3.44,1.31,6-2 6-2,Mackenzie Mcdonald,Taro Daniel
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Verdasco F.,Lopez F.,37.0,93.0,1155.0,630.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.5,2.75,1.54,2.75,1.49,2.61,6-4 6-3,Fernando Verdasco,Francisco Lopez
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Munar J.,Sousa P.,57.0,107.0,895.0,558.0,2.0,6.0,6.0,4.0,6.0,0.0,,,,,2.0,1.0,Completed,1.28,3.5,1.33,3.62,1.34,3.86,1.29,3.53,2-6 6-4 6-0,Jaume Munar,Pedro Sousa
24,Barcelona,Open Banco Sabadell ,2019-04-22,ATP500,Outdoor,Clay,1st Round,3.0,Struff J.L.,Dellien H.,51.0,92.0,945.0,631.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.57,2.55,1.57,2.89,1.51,2.55,6-3 6-1,Jan Lennard Struff,Hugo Dellien
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,1st Round,3.0,Ferrer D.,Zverev M.,155.0,96.0,355.0,616.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.12,6.0,1.14,6.59,1.15,7.0,1.13,5.99,6-3 6-1,David Ferrer,Mischa Zverev
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,1st Round,3.0,Jaziri M.,Andreozzi G.,72.0,97.0,757.0,613.0,6.0,7.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,2.62,1.44,2.9,1.46,2.9,1.5,2.72,1.46,6-7 6-4 6-2,Malek Jaziri,Guido Andreozzi
25,Budapest,Hungarian Open,2019-04-23,ATP250,Outdoor,Clay,1st Round,3.0,Gojowczyk P.,Harris L.,85.0,90.0,655.0,633.0,7.0,5.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.2,1.61,2.37,1.65,2.4,1.67,2.27,1.62,7-5 6-4,Peter Gojowczyk,Lloyd Harris
25,Budapest,Hungarian Open,2019-04-23,ATP250,Outdoor,Clay,1st Round,3.0,Millman J.,Kecmanovic M.,39.0,87.0,1095.0,650.0,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.1,1.66,2.24,1.71,2.25,1.86,2.14,1.7,6-1 6-2,Jess Millman,Miomir Kecmanovic
25,Budapest,Hungarian Open,2019-04-23,ATP250,Outdoor,Clay,1st Round,3.0,Herbert P.H.,Gerasimov E.,49.0,136.0,968.0,421.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,,,,,1.4,3.64,1.35,3.26,6-3 6-2,Pierre Hugues Herbert,Egor Gerasimov
25,Budapest,Hungarian Open,2019-04-23,ATP250,Outdoor,Clay,1st Round,3.0,Balazs A.,Hurkacz H.,246.0,52.0,184.0,937.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,3.0,1.36,3.49,1.35,3.55,1.4,3.25,1.34,6-3 6-4,Attila Balazs,Hubert Hurkacz
25,Budapest,Hungarian Open,2019-04-23,ATP250,Outdoor,Clay,1st Round,3.0,Haase R.,Fabbiano T.,64.0,91.0,835.0,631.0,6.0,7.0,6.0,3.0,6.0,2.0,,,,,2.0,1.0,Completed,1.5,2.5,1.49,2.79,1.52,2.85,1.47,2.66,6-7 6-3 6-2,Robin Haase,Thomas Fabbiano
25,Budapest,Hungarian Open,2019-04-23,ATP250,Outdoor,Clay,1st Round,3.0,Djere L.,Gulbis E.,33.0,78.0,1246.0,707.0,6.0,4.0,6.0,7.0,7.0,6.0,,,,,2.0,1.0,Completed,1.36,3.0,1.44,2.98,1.45,3.42,1.41,2.91,6-4 6-7 7-6,Laslo Djere,Ernests Gulbis
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,1st Round,3.0,Kuhn N.,Delbonis F.,276.0,76.0,152.0,741.0,7.0,6.0,4.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,4.5,1.18,5.88,1.16,5.9,1.2,5.15,1.16,7-6 4-6 6-2,Nicola Kuhn,Federico Delbonis
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,1st Round,3.0,Ramos-Vinolas A.,Norrie C.,83.0,45.0,660.0,1005.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.53,2.37,1.59,2.5,1.65,2.56,1.58,2.37,6-2 6-2,Ramos-Vinolas A.,Cameron Norrie
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,1st Round,3.0,Garin C.,Klizan M.,48.0,47.0,970.0,985.0,7.0,5.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.72,2.0,1.76,2.16,1.8,2.25,1.7,2.14,7-5 6-4,Cristian Garin,Martin Klizan
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,1st Round,3.0,Pella G.,Sousa J.,28.0,50.0,1375.0,947.0,3.0,6.0,7.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,1.36,3.0,1.36,3.37,1.4,3.37,1.36,3.13,3-6 7-6 6-2,Guido Pella,Joao Sousa
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,2nd Round,3.0,Nishikori K.,Fritz T.,7.0,58.0,3690.0,890.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.29,3.99,1.33,4.2,1.27,3.73,7-5 6-2,Kei Nishikori,Thomas Fritz
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,2nd Round,3.0,Jarry N.,Zverev A.,81.0,3.0,675.0,5770.0,3.0,6.0,7.0,5.0,7.0,6.0,,,,,2.0,1.0,Completed,4.5,1.18,5.31,1.2,5.45,1.22,4.73,1.19,3-6 7-5 7-6,Nicolas Jarry,Alexander Zverev
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,2nd Round,3.0,Tsitsipas S.,Fucsovics M.,8.0,36.0,3240.0,1205.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.3,3.4,1.35,3.5,1.38,3.6,1.32,3.38,6-3 6-4,Stefanos Tsitsipas,Marton Fucsovics
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,2nd Round,3.0,Munar J.,Tiafoe F.,57.0,30.0,895.0,1290.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.43,3.07,1.48,3.07,1.43,2.8,6-4 6-3,Jaume Munar,Frances Tiafoe
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,2nd Round,3.0,Struff J.L.,Goffin D.,51.0,22.0,945.0,1630.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,2.37,1.53,2.67,1.54,2.67,1.6,2.44,1.55,7-6 6-3,Jan Lennard Struff,David Goffin
24,Barcelona,Open Banco Sabadell ,2019-04-23,ATP500,Outdoor,Clay,2nd Round,3.0,Thiem D.,Schwartzman D.,5.0,25.0,4675.0,1485.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.3,3.4,1.33,3.64,1.35,3.8,1.3,3.49,6-3 6-3,Dominic Thiem,Diego Schwartzman
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Medvedev D.,Ramos-Vinolas A.,14.0,83.0,2505.0,660.0,6.0,3.0,2.0,6.0,6.0,1.0,,,,,2.0,1.0,Completed,1.5,2.5,1.53,2.68,1.62,2.95,1.48,2.65,6-3 2-6 6-1,Daniil Medvedev,Ramos-Vinolas A.
25,Budapest,Hungarian Open,2019-04-24,ATP250,Outdoor,Clay,1st Round,3.0,Cuevas P.,Maden Y.,73.0,109.0,757.0,552.0,6.0,3.0,3.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.33,3.25,1.4,3.16,1.42,3.3,1.38,2.99,6-3 3-6 6-4,Pablo Cuevas,Yannick Maden
25,Budapest,Hungarian Open,2019-04-24,ATP250,Outdoor,Clay,1st Round,3.0,Sinner J.,Valkusz M.,314.0,323.0,96.0,91.0,6.0,2.0,0.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.72,2.0,2.07,1.83,2.07,2.05,1.87,1.92,6-2 0-6 6-4,Jannik Sinner,Mate Valkusz
25,Budapest,Hungarian Open,2019-04-24,ATP250,Outdoor,Clay,2nd Round,3.0,Balazs A.,Millman J.,246.0,39.0,184.0,1095.0,6.0,4.0,2.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,2.75,1.4,2.76,1.51,2.88,1.51,2.76,1.44,6-4 2-6 6-2,Attila Balazs,Jess Millman
25,Budapest,Hungarian Open,2019-04-24,ATP250,Outdoor,Clay,2nd Round,3.0,Herbert P.H.,Bachinger M.,49.0,129.0,968.0,439.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.3,3.4,1.29,4.05,1.33,4.05,1.28,3.62,7-5 6-2,Pierre Hugues Herbert,Matthias Bachinger
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Garin C.,Shapovalov D.,48.0,20.0,970.0,1820.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.72,2.0,1.73,2.24,1.77,2.25,1.7,2.14,7-5 6-2,Cristian Garin,Denis Shapovalov
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Dimitrov G.,Verdasco F.,43.0,37.0,1030.0,1155.0,6.0,2.0,6.0,7.0,6.0,3.0,,,,,2.0,1.0,Completed,1.61,2.2,1.7,2.29,1.73,2.35,1.66,2.22,6-2 6-7 6-3,Grigor Dimitrov,Fernando Verdasco
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Pella G.,Khachanov K.,28.0,13.0,1375.0,2730.0,6.0,2.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.83,1.83,2.03,1.88,2.03,2.0,1.92,1.88,6-2 7-6,Guido Pella,Karen Khachanov
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Nadal R.,Mayer L.,2.0,63.0,8085.0,850.0,6.0,7.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,1.03,15.0,1.04,15.12,1.05,17.0,1.03,12.57,6-7 6-4 6-2,Rafael Nadal,Leonardo Mayer
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Carballes Baena R.,Kuhn N.,104.0,276.0,578.0,152.0,6.0,7.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,1.36,3.0,1.4,3.2,1.5,3.2,1.41,2.9,6-7 6-4 6-2,Roberto Carballes Baena,Nicola Kuhn
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Ferrer D.,Pouille L.,155.0,32.0,355.0,1275.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.57,2.25,1.63,2.44,1.67,2.45,1.61,2.31,6-3 6-1,David Ferrer,Lucas Pouille
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Mcdonald M.,Simon G.,61.0,27.0,871.0,1385.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.75,1.4,2.93,1.47,2.93,1.5,2.77,1.44,6-3 6-2,Mackenzie Mcdonald,Germain Simon
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Auger-Aliassime F.,Jaziri M.,31.0,72.0,1282.0,757.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.23,4.77,1.25,4.77,1.22,4.25,6-3 7-6,Felix Auger Aliassime,Malek Jaziri
24,Barcelona,Open Banco Sabadell ,2019-04-24,ATP500,Outdoor,Clay,2nd Round,3.0,Paire B.,Carreno Busta P.,46.0,29.0,993.0,1300.0,6.0,4.0,6.0,7.0,6.0,1.0,,,,,2.0,1.0,Completed,1.4,2.75,1.48,2.88,1.48,3.0,1.43,2.81,6-4 6-7 6-1,Benoit Paire,Pablo Carreno Busta
25,Budapest,Hungarian Open,2019-04-25,ATP250,Outdoor,Clay,2nd Round,3.0,Krajinovic F.,Albot R.,105.0,44.0,576.0,1012.0,7.0,5.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.36,3.0,1.39,3.25,1.41,3.3,1.37,3.08,7-5 6-4,Filip Krajinovic,Radu Albot
24,Barcelona,Open Banco Sabadell ,2019-04-25,ATP500,Outdoor,Clay,3rd Round,3.0,Carballes Baena R.,Garin C.,104.0,48.0,578.0,970.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,3.0,1.4,2.73,1.52,3.0,1.52,2.81,1.43,6-4 7-6,Roberto Carballes Baena,Cristian Garin
25,Budapest,Hungarian Open,2019-04-25,ATP250,Outdoor,Clay,2nd Round,3.0,Cuevas P.,Cilic M.,73.0,11.0,757.0,2845.0,5.0,7.0,7.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,2.2,1.61,2.4,1.65,2.5,1.65,2.33,1.59,5-7 7-6 7-6,Pablo Cuevas,Marin Cilic
25,Budapest,Hungarian Open,2019-04-25,ATP250,Outdoor,Clay,2nd Round,3.0,Djere L.,Sinner J.,33.0,314.0,1246.0,96.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.18,4.5,1.2,5.28,1.25,5.3,1.2,4.54,6-3 6-1,Laslo Djere,Jannik Sinner
24,Barcelona,Open Banco Sabadell ,2019-04-25,ATP500,Outdoor,Clay,3rd Round,3.0,Pella G.,Paire B.,28.0,46.0,1375.0,993.0,7.0,5.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.61,2.3,1.65,2.39,1.74,2.39,1.65,2.23,7-5 6-3,Guido Pella,Benoit Paire
24,Barcelona,Open Banco Sabadell ,2019-04-25,ATP500,Outdoor,Clay,3rd Round,3.0,Struff J.L.,Tsitsipas S.,51.0,8.0,945.0,3240.0,6.0,4.0,3.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,3.75,1.28,3.98,1.29,4.0,1.31,3.73,1.27,6-4 3-6 6-2,Jan Lennard Struff,Stefanos Tsitsipas
25,Budapest,Hungarian Open,2019-04-25,ATP250,Outdoor,Clay,2nd Round,3.0,Coric B.,Haase R.,15.0,64.0,2480.0,835.0,6.0,3.0,4.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.33,3.25,1.37,3.41,1.37,3.55,1.33,3.28,6-3 4-6 6-4,Borna Coric,Robin Haase
24,Barcelona,Open Banco Sabadell ,2019-04-25,ATP500,Outdoor,Clay,3rd Round,3.0,Nadal R.,Ferrer D.,2.0,155.0,8085.0,355.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.14,5.5,1.15,6.38,1.17,6.4,1.14,5.59,6-3 6-3,Rafael Nadal,David Ferrer
24,Barcelona,Open Banco Sabadell ,2019-04-25,ATP500,Outdoor,Clay,3rd Round,3.0,Jarry N.,Dimitrov G.,81.0,43.0,675.0,1030.0,2.0,6.0,6.0,4.0,7.0,6.0,,,,,2.0,1.0,Completed,3.0,1.4,2.93,1.46,3.32,1.5,2.82,1.42,2-6 6-4 7-6,Nicolas Jarry,Grigor Dimitrov
24,Barcelona,Open Banco Sabadell ,2019-04-25,ATP500,Outdoor,Clay,3rd Round,3.0,Thiem D.,Munar J.,5.0,57.0,4675.0,895.0,7.0,5.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.28,3.75,1.32,3.77,1.33,3.85,1.29,3.6,7-5 6-1,Dominic Thiem,Jaume Munar
24,Barcelona,Open Banco Sabadell ,2019-04-25,ATP500,Outdoor,Clay,3rd Round,3.0,Nishikori K.,Auger-Aliassime F.,7.0,31.0,3690.0,1282.0,6.0,1.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.61,2.3,1.71,2.26,1.71,2.46,1.64,2.25,6-1 6-3,Kei Nishikori,Felix Auger Aliassime
24,Barcelona,Open Banco Sabadell ,2019-04-25,ATP500,Outdoor,Clay,3rd Round,3.0,Medvedev D.,Mcdonald M.,14.0,61.0,2505.0,871.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.2,4.5,1.18,5.73,1.2,5.9,1.17,4.93,6-3 6-2,Daniil Medvedev,Mackenzie Mcdonald
25,Budapest,Hungarian Open,2019-04-25,ATP250,Outdoor,Clay,2nd Round,3.0,Basilashvili N.,Gojowczyk P.,18.0,85.0,1930.0,655.0,6.0,3.0,0.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,1.36,3.0,1.44,3.01,1.5,3.01,1.42,2.84,6-3 0-6 6-3,Nikoloz Basilashvili,Peter Gojowczyk
